id,predict_0,predict_1,predict_2
11066,0.9040888551091726,0.09591114489082728,0.0
18000,0.7954517369460503,0.1805590457560815,0.02398921729786821
16964,0.8260688206502198,0.15273614401638277,0.021195035333397724
4795,0.35484721574987044,0.45530583401759656,0.1898469502325337
3392,0.14355693509394066,0.3332952743359624,0.5231477905700973
3795,0.9335257240762708,0.0644615312726395,0.0020127446510899275
2881,0.8142328927525999,0.1857544519071098,1.2655340290473852e-05
1903,0.8842510203504947,0.11486977973785001,0.00087919991165579
5245,0.5095490194497566,0.4890196683409607,0.0014313122092826447
6726,0.8959418112683363,0.10397804670717103,8.014202449243966e-05
1311,0.22496387860816458,0.6790979957377092,0.09593812565412599
15795,0.7068198854645175,0.27583465779236876,0.017345456743113448
4315,0.9499260708859139,0.050042767167395585,3.116194669121176e-05
3393,0.13375318926219618,0.5779459194228689,0.28830089131493525
6764,0.9417882945519276,0.05821170544807194,0.0
13039,0.7651185844604665,0.2240028376364692,0.01087857790306468
12331,0.9077945896007623,0.09207456024185603,0.00013085015738151885
14276,0.723965490936189,0.27601878579337075,1.572327044025157e-05
14638,0.49687427826099906,0.21832445151960486,0.2848012702193965
6573,0.280818691633401,0.7024521757708488,0.01672913259575083
2222,0.9103383773629239,0.08958987325647776,7.174938059840572e-05
8824,0.8957075664979375,0.10341323359040745,0.00087919991165579
6360,0.9392354882377564,0.05572849634858391,0.005036015413660039
7553,0.41464975064825943,0.47398016247481883,0.11137008687692201
13760,0.6363798510104413,0.3636201489895587,0.0
4284,0.28241063860622595,0.681509452821308,0.03607990857246588
1356,0.20010423028171112,0.39324273870903353,0.4066530310092563
3410,0.9285566384828008,0.07140981764415603,3.3543873042773357e-05
4830,0.8081952030503983,0.1689325694342357,0.022872227515366474
8998,0.15743220137297337,0.4190373537788616,0.42353044484816477
18052,0.4281016715269538,0.48868915513357825,0.08320917333946774
7539,0.21264534787102607,0.736229480378595,0.05112517175037819
9529,0.9429445777861125,0.0569479500292785,0.00010747218460876556
3656,0.6866985383173038,0.3132747237147807,2.67379679144385e-05
14238,0.6226081884554331,0.3721582137704562,0.005233597774110223
2682,0.9501618136165745,0.04981055463225806,2.763175116778656e-05
7312,0.9569648662391492,0.04250154630361678,0.0005335874572338272
12971,0.17995511143961143,0.31767606501901235,0.5023688235413765
10735,0.25551094947985464,0.4515919033353363,0.29289714718480947
4050,0.36086758723459034,0.29846874014919544,0.3406636726162145
5943,0.9341632693250248,0.0630389925183702,0.0027977381566053573
6482,0.4710008567353103,0.35390379844757464,0.1750953448171148
9746,0.9402891902349312,0.059645823598172686,6.498616689678256e-05
13320,0.6857069291750386,0.314244981046531,4.8089778430234774e-05
803,0.8432539037810085,0.15674609621899177,0.0
15437,0.6198266373549961,0.24842962692348144,0.131743735721522
12302,0.2678518141295485,0.27318898370869904,0.45895920216175234
12271,0.20952852690627677,0.7561976909577086,0.03427378213601509
5341,0.3402219155490856,0.32692022711296603,0.33285785733794876
4427,0.9518146991755786,0.04801883617653451,0.0001664646478862662
529,0.8301312802636392,0.1484339446372605,0.021434775099100523
2022,0.939890898032267,0.0599969778368221,0.00011212413091053306
14625,0.19821803235335128,0.37298023136241143,0.4288017362842376
2922,0.7842775655238486,0.1234287587657066,0.09229367571044535
16330,0.9420320004457524,0.05779210094409668,0.00017589861015041716
12890,0.9531832242441706,0.04338144188018977,0.0034353338756399287
2140,0.85934301489478,0.14057642354126185,8.056156395864652e-05
13484,0.9266648740290191,0.07323289464393373,0.00010223132704706446
12392,0.4663553684389369,0.5221059711716164,0.011538660389446752
